Ticker,Date,Open_Price,Close_Price,Volume
AWK,2022-10-18,133.88,134.77,920200
AWK,2022-10-19,133.17,134.0,950800
AWK,2022-10-20,134.37,129.93,1324800
AWK,2022-10-21,130.63,132.76,1292500
AWK,2022-10-24,134.37,135.96,1014700
AWK,2022-10-25,136.57,139.55,971000
AWK,2022-10-26,140.2,139.22,721800
AWK,2022-10-27,140.62,142.02,1021600
AWK,2022-10-28,142.39,145.94,845900
AMP,2022-09-29,255.85,253.93,573300
AMP,2022-09-30,253.14,251.95,679100
AMP,2022-10-03,255.77,262.41,637800
AMP,2022-10-04,269.21,277.69,544800
AMP,2022-10-05,272.89,276.28,407400
AMP,2022-10-06,275.74,275.03,437500
AMP,2022-10-07,272.55,271.86,679200
AMP,2022-10-10,274.55,272.9,486900
AMP,2022-10-11,271.09,266.29,452900
AMP,2022-10-12,266.12,263.4,649300
AMP,2022-10-13,255.97,274.7,715100
AMP,2022-10-14,277.27,257.87,890700
AMP,2022-10-17,264.77,267.05,717300
AMP,2022-10-18,274.26,268.51,555700
AMP,2022-10-19,265.82,264.3,454300
AMP,2022-10-20,263.3,257.84,530300
AMP,2022-10-21,258.31,267.01,549600
AMP,2022-10-24,269.53,271.65,445000
AMP,2022-10-25,269.94,278.26,830500
AMP,2022-10-26,287.31,292.5,860100
AMP,2022-10-27,295.34,300.03,709500
AMP,2022-10-28,302.29,312.17,638600
ABC,2022-09-29,138.4,136.07,1123000
ABC,2022-09-30,136.6,135.33,1337600
ABC,2022-10-03,136.27,139.31,1016400
ABC,2022-10-04,140.02,142.73,1074400
ABC,2022-10-05,141.84,142.45,728000
ABC,2022-10-06,142.14,139.91,938800
ABC,2022-10-07,138.8,137.35,1034600
ABC,2022-10-10,137.68,137.62,1024900
ABC,2022-10-11,139.37,141.71,1582600
ABC,2022-10-12,142.74,138.94,1418700
ABC,2022-10-13,136.85,142.05,1007100
ABC,2022-10-14,143.31,140.6,731100
ABC,2022-10-17,141.45,142.38,961700
ABC,2022-10-18,144.22,143.99,836500
ABC,2022-10-19,143.9,142.99,569800
ABC,2022-10-20,143.33,142.77,877600
ABC,2022-10-21,142.47,147.73,1538300
ABC,2022-10-24,149.19,150.1,1177100
ABC,2022-10-25,149.04,152.77,1078100
ABC,2022-10-26,153.97,154.69,909800
ABC,2022-10-27,155.35,155.9,985700
ABC,2022-10-28,156.31,159.31,848200
AME,2022-09-29,113.39,113.28,682800
AME,2022-09-30,113.33,113.41,1970200
AME,2022-10-03,115.12,117.55,1019800
AME,2022-10-04,119.66,121.12,1352500
AME,2022-10-05,119.99,121.08,1052000
AME,2022-10-06,120.67,119.71,1013000
AME,2022-10-07,118.57,116.29,940100
AME,2022-10-10,117.17,115.53,580100
AME,2022-10-11,115.18,115.06,778400
AME,2022-10-12,115.4,113.99,1202700
AME,2022-10-13,111.72,115.8,1632500
AME,2022-10-14,116.76,113.26,1040300
AME,2022-10-17,115.11,116.96,1029400
AME,2022-10-18,119.41,119.12,1857600
AME,2022-10-19,117.73,117.99,1272200
AME,2022-10-20,117.7,115.1,1395700
AME,2022-10-21,115.1,119.18,1151000
AME,2022-10-24,119.79,120.45,893600
AME,2022-10-25,120.2,123.04,1115600
AME,2022-10-26,123.97,123.74,989500
AME,2022-10-27,124.61,124.62,1025700
AME,2022-10-28,125.19,129.28,2182600
AMGN,2022-09-29,231.55,228.41,2335700
AMGN,2022-09-30,228.42,225.4,2543400
AMGN,2022-10-03,228.27,230.44,2521700
AMGN,2022-10-04,230.98,233.02,2331000
AMGN,2022-10-05,232.63,233.82,2060400
AMGN,2022-10-06,232.52,230.94,1523800
AMGN,2022-10-07,230.0,229.03,2060000
AMGN,2022-10-10,231.08,232.15,1630100
AMGN,2022-10-11,239.49,245.44,6256000
AMGN,2022-10-12,244.36,246.44,2639800
AMGN,2022-10-13,244.77,251.66,3288900
AMGN,2022-10-14,252.0,251.34,2864400
AMGN,2022-10-17,251.42,252.93,2577100
AMGN,2022-10-18,253.86,252.12,2060000
AMGN,2022-10-19,251.31,248.19,1883000
AMGN,2022-10-20,247.55,247.45,2058000
AMGN,2022-10-21,247.52,251.94,3530900
AMGN,2022-10-24,254.95,261.32,2883200
AMGN,2022-10-25,260.49,259.99,2548900
AMGN,2022-10-26,262.99,266.66,3008900
AMGN,2022-10-27,268.0,267.23,2260900
AMGN,2022-10-28,269.68,273.81,2924100
APH,2022-09-29,68.61,67.92,1620800
APH,2022-09-30,67.66,66.96,2332900
APH,2022-10-03,67.74,69.39,1910000
APH,2022-10-04,70.72,71.61,2308700
APH,2022-10-05,70.68,71.88,1626200
APH,2022-10-06,71.99,72.4,2309100
APH,2022-10-07,71.36,70.17,2322800
APH,2022-10-10,70.82,69.32,1574000
APH,2022-10-11,68.95,67.68,2146300
APH,2022-10-12,67.97,67.15,1712500
APH,2022-10-13,65.69,69.26,2690900
APH,2022-10-14,69.88,67.05,2084100
APH,2022-10-17,68.28,69.37,2247800
APH,2022-10-18,71.41,70.07,2408000
APH,2022-10-19,69.39,70.09,2031500
APH,2022-10-20,70.92,69.14,2879200
APH,2022-10-21,68.99,71.55,2625400
APH,2022-10-24,71.58,71.64,3151200
APH,2022-10-25,71.21,72.75,2823800
APH,2022-10-26,73.0,73.19,3692900
APH,2022-10-27,73.77,73.89,3585200
APH,2022-10-28,74.31,76.43,2709400
ADI,2022-09-29,142.9,141.99,3453500
ADI,2022-09-30,140.86,139.34,3525900
ADI,2022-10-03,141.28,145.13,4708300
ADI,2022-10-04,148.25,150.85,4181800
ADI,2022-10-05,149.1,151.89,3052000
ADI,2022-10-06,151.33,150.97,2286500
ADI,2022-10-07,147.67,144.92,4351100
ADI,2022-10-10,145.14,140.9,3828700
ADI,2022-10-11,139.66,138.8,4735300
ADI,2022-10-12,139.03,138.59,2541100
ADI,2022-10-13,134.7,142.75,5040500
ADI,2022-10-14,144.62,136.73,4970400
ADI,2022-10-17,140.05,139.12,5039800
ADI,2022-10-18,144.64,141.1,3280300
ADI,2022-10-19,140.76,141.33,2465400
ADI,2022-10-20,142.44,142.08,3341100
ADI,2022-10-21,141.93,146.59,3612400
ADI,2022-10-24,144.98,144.53,3334500
ADI,2022-10-25,145.06,146.37,3644800
ADI,2022-10-26,142.77,141.38,6726400
ADI,2022-10-27,142.49,140.68,4666400
ADI,2022-10-28,141.5,144.88,3482000
ANSS,2022-09-29,228.63,227.53,401800
ANSS,2022-09-30,228.07,221.7,677800
ANSS,2022-10-03,224.0,227.97,844600
ANSS,2022-10-04,233.59,233.21,2684200
ANSS,2022-10-05,229.04,233.84,666600
ANSS,2022-10-06,233.06,232.23,530500
ANSS,2022-10-07,227.15,218.3,626800
ANSS,2022-10-10,218.59,209.11,855300
ANSS,2022-10-11,207.97,200.33,755000
ANSS,2022-10-12,202.57,201.95,641200
ANSS,2022-10-13,195.84,205.67,860400
ANSS,2022-10-14,209.87,203.21,689700
ANSS,2022-10-17,209.31,211.8,712500
ANSS,2022-10-18,217.69,216.95,788200
ANSS,2022-10-19,213.57,214.19,513000
ANSS,2022-10-20,214.59,210.51,541700
ANSS,2022-10-21,210.87,214.15,586700
ANSS,2022-10-24,218.08,216.07,482900
ANSS,2022-10-25,218.04,219.5,493000
ANSS,2022-10-26,217.96,218.16,645000
ANSS,2022-10-27,220.58,216.48,629500
ANSS,2022-10-28,216.93,220.89,657700
AON,2022-09-29,274.54,270.95,664200
AON,2022-09-30,270.87,267.87,789700
AON,2022-10-03,269.37,275.59,635700
AON,2022-10-04,278.09,284.32,756100
AON,2022-10-05,281.78,282.78,813700
AON,2022-10-06,282.39,280.72,675800
AON,2022-10-07,278.85,273.11,601500
AON,2022-10-10,274.96,279.59,725100
AON,2022-10-11,279.61,276.23,649000
AON,2022-10-12,277.53,273.87,597700
AON,2022-10-13,268.13,281.5,870000
AON,2022-10-14,284.59,270.81,910600
AON,2022-10-17,274.94,277.51,870600
AON,2022-10-18,284.19,280.33,703400
AON,2022-10-19,278.06,280.93,844200
AON,2022-10-20,280.98,273.72,917200
AON,2022-10-21,273.6,280.12,1633400
AON,2022-10-24,282.78,284.51,783300
AON,2022-10-25,283.25,280.0,949200
AON,2022-10-26,280.66,277.13,1144800
AON,2022-10-27,279.36,282.32,965200
AON,2022-10-28,277.2,289.2,1248900
AOS,2022-09-29,49.56,48.45,737900
AOS,2022-09-30,48.46,48.3,1036200
AOS,2022-10-03,48.76,50.34,1208600
AOS,2022-10-04,51.09,52.06,984300
AOS,2022-10-05,51.25,51.2,980300
AOS,2022-10-06,50.91,50.49,767400
AOS,2022-10-07,49.95,49.21,1307400
AOS,2022-10-10,49.61,49.29,876400
AOS,2022-10-11,49.29,49.02,1175300
AOS,2022-10-12,48.96,48.85,896200
AOS,2022-10-13,47.26,48.58,3153000
AOS,2022-10-14,48.87,48.76,2017600
AOS,2022-10-17,49.79,51.31,2260800
AOS,2022-10-18,52.32,51.46,1733200
AOS,2022-10-19,50.9,50.48,1272300
AOS,2022-10-20,50.55,48.48,955000
AOS,2022-10-21,48.79,49.84,990200
AOS,2022-10-24,50.12,50.51,840900
AOS,2022-10-25,50.57,51.8,1033100
AOS,2022-10-26,51.82,51.65,1416900
AOS,2022-10-27,52.76,51.6,1332100
AOS,2022-10-28,51.96,54.38,1063200
APA,2022-09-29,34.08,34.74,9094300
APA,2022-09-30,33.94,33.99,7703800
APA,2022-10-03,35.74,37.08,12897200
APA,2022-10-04,38.4,38.93,10280200
APA,2022-10-05,38.87,40.28,11925400
APA,2022-10-06,39.95,41.95,8897800
APA,2022-10-07,41.91,42.27,10916200
APA,2022-10-10,42.01,40.92,10050700
APA,2022-10-11,39.86,40.24,7325300
APA,2022-10-12,39.86,40.51,7373700
APA,2022-10-13,39.56,41.61,10394200
APA,2022-10-14,41.05,39.69,7625000
APA,2022-10-17,40.12,39.86,7270300
APA,2022-10-18,40.11,39.58,7240600
APA,2022-10-19,39.71,41.66,7881900
APA,2022-10-20,42.2,41.51,7131500
APA,2022-10-21,41.91,43.19,8481400
APA,2022-10-24,43.3,43.76,7901100
APA,2022-10-25,43.78,45.2,8117800
APA,2022-10-26,45.43,46.08,8074400
APA,2022-10-27,47.26,45.73,8040800
APA,2022-10-28,46.3,45.44,7173900
AAPL,2022-09-29,146.1,142.48,128138200
AAPL,2022-09-30,141.28,138.2,124705400
AAPL,2022-10-03,138.21,142.45,114311700
AAPL,2022-10-04,145.03,146.1,87830100
AAPL,2022-10-05,144.07,146.4,79471000
AAPL,2022-10-06,145.81,145.43,68402200
AAPL,2022-10-07,142.54,140.09,85859100
AAPL,2022-10-10,140.42,140.42,74899000
AAPL,2022-10-11,139.9,138.98,77033700
AAPL,2022-10-12,139.13,138.34,70433700
AAPL,2022-10-13,134.99,142.99,113224000
AAPL,2022-10-14,144.31,138.38,88512300
AAPL,2022-10-17,141.07,142.41,85250900
AAPL,2022-10-18,145.49,143.75,99136600
AAPL,2022-10-19,141.69,143.86,61758300
AAPL,2022-10-20,143.02,143.39,64522000
AAPL,2022-10-21,142.87,147.27,86464700
AAPL,2022-10-24,147.19,149.45,75981900
AAPL,2022-10-25,150.09,152.34,74732300
AAPL,2022-10-26,150.96,149.35,88194300
AAPL,2022-10-27,148.07,144.8,109180200
AAPL,2022-10-28,148.2,155.74,164659100
AMAT,2022-09-29,84.75,84.42,8542500
AMAT,2022-09-30,81.94,81.93,9050000
AMAT,2022-10-03,83.04,86.25,9631500
AMAT,2022-10-04,89.12,89.41,7914900
AMAT,2022-10-05,87.65,89.22,7608600
AMAT,2022-10-06,88.98,88.12,6686700
AMAT,2022-10-07,85.17,82.6,10029500
AMAT,2022-10-10,82.0,79.19,14211900
AMAT,2022-10-11,77.74,76.3,12441100
AMAT,2022-10-12,76.55,76.01,7770200
AMAT,2022-10-13,72.18,79.42,17560200
AMAT,2022-10-14,79.56,74.82,10453000
AMAT,2022-10-17,77.21,74.41,10772300
AMAT,2022-10-18,76.69,75.23,10231000
AMAT,2022-10-19,75.0,77.26,10579200
AMAT,2022-10-20,78.36,78.66,13287900
AMAT,2022-10-21,78.83,82.42,11568900
AMAT,2022-10-24,82.83,84.94,12005000
AMAT,2022-10-25,85.94,87.53,10349400
AMAT,2022-10-26,86.47,88.14,8989100
AMAT,2022-10-27,88.78,86.54,6822500
AMAT,2022-10-28,86.62,89.72,6387200
APTV,2022-09-29,82.46,80.45,2048400
APTV,2022-09-30,80.0,78.21,2100600
APTV,2022-10-03,79.57,83.04,2238600
APTV,2022-10-04,85.81,88.13,2097100
APTV,2022-10-05,86.2,87.1,1357100
APTV,2022-10-06,86.69,88.37,1710300
APTV,2022-10-07,86.23,85.19,2419000
APTV,2022-10-10,84.74,83.4,1807600
APTV,2022-10-11,83.02,81.92,1884200
APTV,2022-10-12,82.31,81.81,2048500
APTV,2022-10-13,79.05,83.44,1965400
APTV,2022-10-14,84.85,81.39,1610600
APTV,2022-10-17,84.31,85.34,1277500
APTV,2022-10-18,88.88,88.16,2419000
APTV,2022-10-19,86.93,85.95,1446800
APTV,2022-10-20,85.82,84.66,1466800
APTV,2022-10-21,85.31,87.04,2488200
APTV,2022-10-24,87.52,88.58,1514500
APTV,2022-10-25,88.8,90.3,2362000
APTV,2022-10-26,90.28,89.4,1860900
APTV,2022-10-27,90.7,88.51,1958800
APTV,2022-10-28,88.08,90.54,1700600
ADM,2022-09-29,82.43,80.61,1818700
ADM,2022-09-30,81.09,80.45,2436100
ADM,2022-10-03,81.36,83.03,2619000
ADM,2022-10-04,84.18,85.7,2378800
ADM,2022-10-05,85.02,86.27,2244300
ADM,2022-10-06,85.62,85.75,2512200
ADM,2022-10-07,84.98,85.44,2396100
ADM,2022-10-10,86.81,86.61,2261700
ADM,2022-10-11,85.93,86.3,2587000
ADM,2022-10-12,86.3,86.03,4447100
ADM,2022-10-13,84.81,88.84,2066400
ADM,2022-10-14,89.23,83.38,2997600
ADM,2022-10-17,84.75,85.76,2484200
ADM,2022-10-18,86.66,87.77,1912500
ADM,2022-10-19,87.98,88.35,1786700
ADM,2022-10-20,89.0,88.33,3182200
ADM,2022-10-21,87.62,89.69,2222900
ADM,2022-10-24,89.99,89.28,2253100
ADM,2022-10-25,90.23,91.14,4168000
ADM,2022-10-26,92.07,93.59,3741600
ADM,2022-10-27,94.27,94.13,3210600
ADM,2022-10-28,94.02,94.88,1900600
ANET,2022-09-29,115.9,114.75,2007000
ANET,2022-09-30,114.11,112.89,1469000
ANET,2022-10-03,114.87,115.83,1251800
ANET,2022-10-04,118.99,120.81,1584500
ANET,2022-10-05,118.83,121.35,1248300
ANET,2022-10-06,121.0,121.9,1699600
ANET,2022-10-07,119.7,116.41,1696900
ANET,2022-10-10,116.93,109.48,3106400
ANET,2022-10-11,108.49,107.05,1967400
ANET,2022-10-12,107.86,103.65,2902200
ANET,2022-10-13,99.1,103.91,3950100
ANET,2022-10-14,104.6,100.37,2118300
ANET,2022-10-17,103.39,104.56,2198400
ANET,2022-10-18,108.0,106.28,2356000
ANET,2022-10-19,105.04,105.11,2322200
ANET,2022-10-20,104.83,105.64,1560800
ANET,2022-10-21,105.65,110.52,2178600
ANET,2022-10-24,110.75,110.74,1377400
ANET,2022-10-25,107.0,112.63,3199100
ANET,2022-10-26,110.47,108.97,3874700
ANET,2022-10-27,121.21,119.13,5265000
ANET,2022-10-28,119.43,121.47,3220100
AJG,2022-09-29,170.27,171.14,842000
AJG,2022-09-30,170.55,171.22,1834400
AJG,2022-10-03,173.0,176.58,1171200
AJG,2022-10-04,178.1,180.01,891600
AJG,2022-10-05,179.14,181.76,860300
AJG,2022-10-06,181.44,179.1,687700
AJG,2022-10-07,178.16,174.31,840600
AJG,2022-10-10,175.52,176.57,459500
AJG,2022-10-11,176.3,176.13,893500
AJG,2022-10-12,176.51,174.87,740800
AJG,2022-10-13,172.31,178.66,1418600
AJG,2022-10-14,180.0,170.36,1488300
AJG,2022-10-17,173.06,175.08,953500
AJG,2022-10-18,178.99,176.14,813700
AJG,2022-10-19,175.6,178.05,1118400
AJG,2022-10-20,177.01,173.82,1044000
AJG,2022-10-21,173.26,175.37,1286300
AJG,2022-10-24,176.79,179.15,770000
AJG,2022-10-25,177.87,175.42,985400
AJG,2022-10-26,176.4,175.91,815500
AJG,2022-10-27,176.99,177.53,1272900
AJG,2022-10-28,185.0,188.58,1292600
AIZ,2022-09-29,148.69,147.75,462800
AIZ,2022-09-30,148.13,145.27,537000
AIZ,2022-10-03,146.76,149.68,286100
AIZ,2022-10-04,150.51,152.94,341900
AIZ,2022-10-05,151.12,151.93,290600
AIZ,2022-10-06,151.51,149.93,438700
AIZ,2022-10-07,148.83,147.69,331700
AIZ,2022-10-10,148.6,149.57,240800
AIZ,2022-10-11,149.34,150.11,305000
AIZ,2022-10-12,149.64,146.56,313100
AIZ,2022-10-13,144.96,151.82,433300
AIZ,2022-10-14,152.57,147.35,436700
AIZ,2022-10-17,149.55,151.52,340900
AIZ,2022-10-18,154.25,154.43,329500
AIZ,2022-10-19,154.08,151.99,365300
AIZ,2022-10-20,150.14,145.3,392600
AIZ,2022-10-21,145.73,146.91,407500
AIZ,2022-10-24,148.32,150.61,304500
AIZ,2022-10-25,149.77,152.74,385700
AIZ,2022-10-26,150.56,136.75,1666600
AIZ,2022-10-27,136.56,132.19,1333000
AIZ,2022-10-28,132.75,134.69,890700
ATO,2022-09-29,108.41,104.66,640500
ATO,2022-09-30,104.92,101.85,1019100
ATO,2022-10-03,103.54,105.01,817400
ATO,2022-10-04,105.19,106.41,940600
ATO,2022-10-05,105.42,104.11,521200
ATO,2022-10-06,103.65,100.81,859300
ATO,2022-10-07,100.65,99.39,856600
ATO,2022-10-10,99.73,99.88,1035200
ATO,2022-10-11,99.5,102.2,1159900
ATO,2022-10-12,101.72,99.26,779800
ATO,2022-10-13,98.18,101.46,755300
ATO,2022-10-14,101.9,98.11,951900
ATO,2022-10-17,99.3,99.63,1091100
ATO,2022-10-18,100.69,101.75,776500
ATO,2022-10-19,102.0,102.04,831500
ATO,2022-10-20,102.0,100.11,685200
ATO,2022-10-21,100.25,101.74,740000
ATO,2022-10-24,102.38,101.35,715900
ATO,2022-10-25,101.32,103.32,712000
ATO,2022-10-26,103.6,103.42,780900
ATO,2022-10-27,104.12,104.69,637400
ATO,2022-10-28,105.1,107.11,493300
ADSK,2022-09-29,189.23,189.46,1375200
ADSK,2022-09-30,189.11,186.8,1341000
ADSK,2022-10-03,187.83,192.46,1628600
ADSK,2022-10-04,197.67,199.99,2117900
ADSK,2022-10-05,196.14,204.53,1995900
ADSK,2022-10-06,203.81,205.87,1791600
ADSK,2022-10-07,201.59,194.74,1261200
ADSK,2022-10-10,194.66,191.03,1305100
ADSK,2022-10-11,190.96,191.03,1468100
ADSK,2022-10-12,191.98,193.64,1523300
ADSK,2022-10-13,186.59,193.85,1669800
ADSK,2022-10-14,197.46,189.81,1212700
ADSK,2022-10-17,196.33,198.7,1281400
ADSK,2022-10-18,204.68,200.7,1494000
ADSK,2022-10-19,197.4,197.02,767200
ADSK,2022-10-20,197.96,197.83,743100
ADSK,2022-10-21,197.51,201.39,1053600
ADSK,2022-10-24,202.9,207.09,1050800
ADSK,2022-10-25,209.5,215.72,1237400
ADSK,2022-10-26,213.33,214.56,1180100
ADSK,2022-10-27,216.19,210.15,1625000
ADSK,2022-10-28,211.42,216.39,1051900
ADP,2022-09-29,230.81,227.75,2020500
ADP,2022-09-30,227.77,226.19,2875300
ADP,2022-10-03,228.35,232.25,1784200
ADP,2022-10-04,234.97,236.62,1941000
ADP,2022-10-05,235.43,239.05,1659100
ADP,2022-10-06,239.38,234.89,1497700
ADP,2022-10-07,231.95,227.12,2068400
ADP,2022-10-10,227.86,228.69,1081300
ADP,2022-10-11,228.18,226.27,1449600
ADP,2022-10-12,227.26,224.11,1215200
ADP,2022-10-13,219.58,229.9,1919300
ADP,2022-10-14,232.6,225.91,2166300
ADP,2022-10-17,230.33,233.08,2123100
ADP,2022-10-18,236.75,235.02,1619100
ADP,2022-10-19,231.24,233.24,1631000
ADP,2022-10-20,233.6,229.48,1314300
ADP,2022-10-21,228.94,232.74,2112100
ADP,2022-10-24,235.3,236.91,1731700
ADP,2022-10-25,235.32,237.76,2216200
ADP,2022-10-26,246.03,235.14,2942400
ADP,2022-10-27,235.33,234.97,1806100
ADP,2022-10-28,236.05,242.64,1589200
AZO,2022-09-29,2150.94,2159.02,125900
AZO,2022-09-30,2153.93,2141.93,171300
AZO,2022-10-03,2163.35,2197.71,141300
AZO,2022-10-04,2206.3,2205.03,136900
AZO,2022-10-05,2205.22,2245.45,162800
AZO,2022-10-06,2244.36,2215.88,180100
AZO,2022-10-07,2213.96,2174.0,139700
AZO,2022-10-10,2175.65,2233.54,138600
AZO,2022-10-11,2223.87,2267.51,182700
AZO,2022-10-12,2263.81,2245.99,162000
AZO,2022-10-13,2225.43,2282.76,193900
AZO,2022-10-14,2279.75,2255.17,165100
AZO,2022-10-17,2261.0,2289.79,141300
AZO,2022-10-18,2311.69,2306.86,156500
AZO,2022-10-19,2314.96,2289.8,133100
AZO,2022-10-20,2309.31,2258.83,195600
AZO,2022-10-21,2250.33,2301.03,197900
AZO,2022-10-24,2320.78,2407.52,209400
AZO,2022-10-25,2416.57,2439.89,222300
AZO,2022-10-26,2434.89,2423.68,125000
AZO,2022-10-27,2443.47,2521.77,235200
AZO,2022-10-28,2524.12,2543.5,210000
AVB,2022-09-29,183.0,181.5,694100
AVB,2022-09-30,183.26,184.19,1123400
AVB,2022-10-03,186.64,186.62,612400
AVB,2022-10-04,187.54,188.16,791600
AVB,2022-10-05,185.47,182.51,626800
AVB,2022-10-06,182.16,177.63,679400
AVB,2022-10-07,175.95,172.28,728700
AVB,2022-10-10,173.28,170.86,650200
AVB,2022-10-11,171.17,174.71,652200
AVB,2022-10-12,174.39,171.67,835400
AVB,2022-10-13,169.2,175.87,748700
AVB,2022-10-14,178.11,169.58,711900
AVB,2022-10-17,172.97,175.38,1001500
AVB,2022-10-18,178.09,177.76,596500
AVB,2022-10-19,175.47,173.35,572300
AVB,2022-10-20,174.07,172.03,1038600
AVB,2022-10-21,172.46,174.89,663700
AVB,2022-10-24,176.1,173.2,837900
AVB,2022-10-25,174.22,178.8,617800
AVB,2022-10-26,178.5,174.56,1078000
AVB,2022-10-27,175.39,172.34,1173200
AVB,2022-10-28,171.12,175.6,1123900
AVY,2022-09-29,164.49,163.6,412300
AVY,2022-09-30,164.02,162.7,519400
AVY,2022-10-03,164.23,168.1,823700
AVY,2022-10-04,170.92,173.79,587600
AVY,2022-10-05,170.95,171.85,449300
AVY,2022-10-06,171.52,170.1,301600
AVY,2022-10-07,168.14,165.53,311600
AVY,2022-10-10,166.95,165.38,330500
AVY,2022-10-11,164.35,166.37,449600
AVY,2022-10-12,166.83,163.46,257300
AVY,2022-10-13,159.09,166.34,447300
AVY,2022-10-14,167.75,166.51,882000
AVY,2022-10-17,169.3,169.5,346100
AVY,2022-10-18,173.61,173.19,386300
AVY,2022-10-19,172.39,171.27,216400
AVY,2022-10-20,171.71,168.72,353000
AVY,2022-10-21,169.02,171.04,476200
AVY,2022-10-24,172.38,173.62,586800
AVY,2022-10-25,173.0,177.01,622200
AVY,2022-10-26,175.24,163.24,1449900
AVY,2022-10-27,162.37,168.43,1186100
AVY,2022-10-28,168.79,171.63,565300
AVGO,2022-09-29,460.9,450.13,3999700
AVGO,2022-09-30,449.06,444.01,2719100
AVGO,2022-10-03,449.24,456.78,2147900
AVGO,2022-10-04,468.5,479.86,2727700
AVGO,2022-10-05,472.55,484.8,1849300
AVGO,2022-10-06,483.79,479.5,1725000
AVGO,2022-10-07,472.38,460.48,2841100
AVGO,2022-10-10,460.0,437.7,3345400
AVGO,2022-10-11,435.2,430.76,2804600
AVGO,2022-10-12,432.25,430.57,1504600
AVGO,2022-10-13,417.42,437.97,2798000
AVGO,2022-10-14,443.28,427.1,2281600
AVGO,2022-10-17,439.55,435.37,2412000
AVGO,2022-10-18,448.21,434.83,2034100
AVGO,2022-10-19,433.23,435.3,1270200
AVGO,2022-10-20,435.13,430.3,2340200
AVGO,2022-10-21,432.09,449.73,2677300
AVGO,2022-10-24,452.73,456.52,2528700
AVGO,2022-10-25,457.99,460.07,1824600
AVGO,2022-10-26,457.99,461.18,2929100
AVGO,2022-10-27,466.05,455.4,1851200
AVGO,2022-10-28,456.96,472.9,2309400
BKR,2022-09-29,21.02,21.12,7510200
BKR,2022-09-30,20.99,20.96,8438500
BKR,2022-10-03,21.85,22.28,8641200
BKR,2022-10-04,22.65,23.19,9193000
BKR,2022-10-05,22.91,23.71,6891000
BKR,2022-10-06,23.45,23.74,6639300
BKR,2022-10-07,23.76,22.88,7364700
BKR,2022-10-10,22.9,22.37,6546400
BKR,2022-10-11,22.12,22.25,7512900
BKR,2022-10-12,22.01,22.64,6162700
BKR,2022-10-13,22.18,23.88,7748100
BKR,2022-10-14,23.6,22.91,7281700
BKR,2022-10-17,23.55,23.93,8602900
BKR,2022-10-18,23.89,24.18,11519200
BKR,2022-10-19,26.56,25.65,17385500
BKR,2022-10-20,26.2,25.95,11755900
BKR,2022-10-21,25.96,26.67,11805200
BKR,2022-10-24,26.62,26.13,8048100
BKR,2022-10-25,25.88,26.1,9144600
BKR,2022-10-26,26.27,26.43,8108300
BKR,2022-10-27,26.89,27.03,9359800
BKR,2022-10-28,27.35,27.24,6770300
BAC,2022-09-29,30.69,30.66,35220900
BAC,2022-09-30,30.76,30.2,42265800
BAC,2022-10-03,30.59,31.09,34591700
BAC,2022-10-04,31.72,32.38,39758700
BAC,2022-10-05,31.54,31.92,35791100
BAC,2022-10-06,31.6,31.46,40891900
BAC,2022-10-07,31.17,30.75,52296600
BAC,2022-10-10,30.9,30.66,37669100
BAC,2022-10-11,30.37,29.77,58124000
BAC,2022-10-12,29.64,29.86,36137900
BAC,2022-10-13,29.41,31.69,67671000
BAC,2022-10-14,31.81,31.7,58108500
BAC,2022-10-17,33.36,33.62,88896800
BAC,2022-10-18,34.98,34.88,81937900
BAC,2022-10-19,34.58,33.92,43139900
BAC,2022-10-20,33.98,33.7,39549100
BAC,2022-10-21,33.56,34.95,54836000
BAC,2022-10-24,35.11,35.07,33765600
BAC,2022-10-25,34.74,35.39,37132300
BAC,2022-10-26,35.42,35.7,41104600
BAC,2022-10-27,36.15,35.87,35261900
BAC,2022-10-28,36.04,36.18,31652200
BBWI,2022-09-29,34.77,33.63,2949800
BBWI,2022-09-30,32.91,32.6,3180500
BBWI,2022-10-03,32.92,32.52,5683200
BBWI,2022-10-04,33.74,35.08,2927900
BBWI,2022-10-05,34.17,35.45,2089400
BBWI,2022-10-06,35.54,35.29,1988100
BBWI,2022-10-07,34.76,35.51,3202100
BBWI,2022-10-10,35.5,34.06,3172200
BBWI,2022-10-11,34.04,34.2,2441100
BBWI,2022-10-12,34.33,34.21,2559600
BBWI,2022-10-13,33.34,34.3,3003200
BBWI,2022-10-14,34.6,32.64,3670900
BBWI,2022-10-17,33.42,32.81,3560500
BBWI,2022-10-18,33.66,33.71,3151500
BBWI,2022-10-19,33.28,32.91,2898600
BBWI,2022-10-20,33.08,32.73,2705500
BBWI,2022-10-21,32.57,33.71,3479400
BBWI,2022-10-24,33.43,32.44,4022100
BBWI,2022-10-25,32.6,34.7,4568100
BBWI,2022-10-26,34.69,33.49,2891100
BBWI,2022-10-27,33.91,33.32,2975700
BBWI,2022-10-28,33.26,33.59,3865500
BAX,2022-09-29,55.42,55.3,3165000
BAX,2022-09-30,55.5,53.86,3972800
BAX,2022-10-03,54.25,55.62,3253800
BAX,2022-10-04,56.17,57.45,3320900
BAX,2022-10-05,56.94,57.71,2320300
BAX,2022-10-06,57.53,56.25,3195900
BAX,2022-10-07,55.89,55.62,2686600
